W0331 21:59:32.429147 139644934833920 deprecation.py:323] From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
W0331 21:59:33.353482 139644934833920 deprecation.py:323] From /home/ubuntu/models/research/object_detection/core/matcher.py:202: to_float (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 21:59:33.791692 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:129: conv2d (from tensorflow.python.layers.convolutional) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.conv2d instead.
W0331 21:59:33.833873 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:261: max_pooling2d (from tensorflow.python.layers.pooling) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.max_pooling2d instead.
W0331 21:59:35.701053 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/models/ssd_model.py:417: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 22:00:06.052143 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:2238: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
I0331 22:00:17.028885 139644934833920 session_manager.py:491] Running local_init_op.
I0331 22:00:18.746277 139644934833920 session_manager.py:493] Done running local_init_op.
I0331 22:00:28.676141 139644934833920 supervisor.py:733] Starting standard services.
I0331 22:00:28.676600 139644934833920 supervisor.py:740] Starting queue runners.
TensorFlow:  1.13
Model:       ssd300
Dataset:     coco
Mode:        training + evaluation
SingleSess:  False
Batch size:  256 global
             32 per device
Num batches: 27724
Num epochs:  60.00
Devices:     ['/gpu:0', '/gpu:1', '/gpu:2', '/gpu:3', '/gpu:4', '/gpu:5', '/gpu:6', '/gpu:7']
NUMA bind:   False
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating training model
Generating evaluation model
Initializing graph
Running warm up
Done warm up
Step	Img/sec	total_loss
3150	images/sec: 1617.1 +/- 2.4 (jitter = 104.1)	8.531
3160	images/sec: 1617.1 +/- 2.3 (jitter = 104.3)	8.700
3170	images/sec: 1617.3 +/- 2.3 (jitter = 104.1)	8.548
3180	images/sec: 1617.5 +/- 2.3 (jitter = 104.0)	8.655
3190	images/sec: 1617.6 +/- 2.3 (jitter = 103.9)	8.607
3200	images/sec: 1617.8 +/- 2.3 (jitter = 103.9)	8.687
3210	images/sec: 1618.0 +/- 2.3 (jitter = 103.9)	8.358
3220	images/sec: 1618.0 +/- 2.3 (jitter = 104.0)	8.549
3230	images/sec: 1618.2 +/- 2.3 (jitter = 104.1)	8.617
3240	images/sec: 1618.6 +/- 2.3 (jitter = 104.2)	8.829
3250	images/sec: 1618.8 +/- 2.3 (jitter = 104.4)	8.543
3260	images/sec: 1619.0 +/- 2.3 (jitter = 104.3)	8.566
3270	images/sec: 1619.2 +/- 2.3 (jitter = 104.3)	8.662
3280	images/sec: 1619.4 +/- 2.3 (jitter = 104.0)	8.614
3290	images/sec: 1619.6 +/- 2.3 (jitter = 103.9)	8.718
3300	images/sec: 1619.8 +/- 2.3 (jitter = 103.8)	8.512
3310	images/sec: 1620.2 +/- 2.3 (jitter = 103.8)	8.483
3320	images/sec: 1620.3 +/- 2.3 (jitter = 103.6)	8.602
3330	images/sec: 1620.5 +/- 2.3 (jitter = 103.4)	8.621
3340	images/sec: 1620.5 +/- 2.3 (jitter = 103.3)	8.439
3350	images/sec: 1620.7 +/- 2.3 (jitter = 103.3)	8.402
3360	images/sec: 1620.9 +/- 2.2 (jitter = 102.9)	8.660
3370	images/sec: 1621.0 +/- 2.2 (jitter = 102.9)	8.600
3380	images/sec: 1621.0 +/- 2.2 (jitter = 103.1)	8.602
3390	images/sec: 1621.1 +/- 2.2 (jitter = 103.0)	8.613
3400	images/sec: 1621.1 +/- 2.2 (jitter = 103.1)	8.633
3410	images/sec: 1621.4 +/- 2.2 (jitter = 102.9)	8.569
3420	images/sec: 1621.6 +/- 2.2 (jitter = 102.9)	8.690
3430	images/sec: 1621.5 +/- 2.2 (jitter = 102.8)	8.696
3440	images/sec: 1621.7 +/- 2.2 (jitter = 102.7)	8.573
3450	images/sec: 1621.8 +/- 2.2 (jitter = 102.8)	8.562
3460	images/sec: 1622.0 +/- 2.2 (jitter = 102.9)	8.443
3470	images/sec: 1622.4 +/- 2.2 (jitter = 102.9)	8.396
3480	images/sec: 1622.7 +/- 2.2 (jitter = 102.9)	8.593
3490	images/sec: 1622.8 +/- 2.2 (jitter = 102.9)	8.381
3500	images/sec: 1622.9 +/- 2.2 (jitter = 103.0)	8.466
3510	images/sec: 1623.1 +/- 2.2 (jitter = 103.2)	8.585
3520	images/sec: 1623.1 +/- 2.2 (jitter = 103.1)	8.354
3530	images/sec: 1623.4 +/- 2.2 (jitter = 103.0)	8.669
3540	images/sec: 1623.6 +/- 2.2 (jitter = 103.1)	8.559
3550	images/sec: 1623.9 +/- 2.2 (jitter = 103.2)	8.274
3560	images/sec: 1623.7 +/- 2.2 (jitter = 103.3)	8.486
3570	images/sec: 1623.9 +/- 2.2 (jitter = 103.3)	8.374
3580	images/sec: 1624.0 +/- 2.2 (jitter = 103.2)	8.316
3590	images/sec: 1624.2 +/- 2.2 (jitter = 103.3)	8.695
3600	images/sec: 1624.4 +/- 2.1 (jitter = 103.4)	8.393
3610	images/sec: 1624.5 +/- 2.1 (jitter = 103.2)	8.425
3620	images/sec: 1624.7 +/- 2.1 (jitter = 103.4)	8.333
3630	images/sec: 1624.8 +/- 2.1 (jitter = 103.3)	8.695
3640	images/sec: 1624.8 +/- 2.1 (jitter = 103.3)	8.308
3650	images/sec: 1624.9 +/- 2.1 (jitter = 103.1)	8.501
3660	images/sec: 1625.1 +/- 2.1 (jitter = 103.0)	8.518
3670	images/sec: 1625.3 +/- 2.1 (jitter = 103.0)	8.619
3680	images/sec: 1625.3 +/- 2.1 (jitter = 103.0)	8.330
3690	images/sec: 1625.4 +/- 2.1 (jitter = 102.9)	8.429
3700	images/sec: 1625.6 +/- 2.1 (jitter = 102.9)	8.546
3710	images/sec: 1625.4 +/- 2.1 (jitter = 102.7)	8.414
3720	images/sec: 1625.6 +/- 2.1 (jitter = 102.5)	8.577
3730	images/sec: 1625.7 +/- 2.1 (jitter = 102.4)	8.453
3740	images/sec: 1625.8 +/- 2.1 (jitter = 102.4)	8.518
3750	images/sec: 1625.9 +/- 2.1 (jitter = 102.4)	8.455
3760	images/sec: 1625.8 +/- 2.1 (jitter = 102.5)	8.445
3770	images/sec: 1625.9 +/- 2.1 (jitter = 102.5)	8.581
3780	images/sec: 1626.0 +/- 2.1 (jitter = 102.4)	8.557
3790	images/sec: 1626.1 +/- 2.1 (jitter = 102.3)	8.367
3800	images/sec: 1626.1 +/- 2.1 (jitter = 102.3)	8.365
3810	images/sec: 1626.1 +/- 2.1 (jitter = 102.2)	8.401
3820	images/sec: 1626.2 +/- 2.1 (jitter = 102.2)	8.212
3830	images/sec: 1626.3 +/- 2.1 (jitter = 102.3)	8.505
3840	images/sec: 1626.6 +/- 2.1 (jitter = 102.4)	8.650
3850	images/sec: 1626.8 +/- 2.1 (jitter = 102.4)	8.568
3860	images/sec: 1626.8 +/- 2.0 (jitter = 102.3)	8.552
3870	images/sec: 1627.0 +/- 2.0 (jitter = 102.4)	8.428
3880	images/sec: 1627.2 +/- 2.0 (jitter = 102.3)	8.435
3890	images/sec: 1627.2 +/- 2.0 (jitter = 102.4)	8.305
3900	images/sec: 1627.3 +/- 2.0 (jitter = 102.4)	8.390
3910	images/sec: 1627.5 +/- 2.0 (jitter = 102.5)	8.401
3920	images/sec: 1627.5 +/- 2.0 (jitter = 102.4)	8.605
3930	images/sec: 1627.5 +/- 2.0 (jitter = 102.4)	8.279
3940	images/sec: 1627.6 +/- 2.0 (jitter = 102.4)	8.459
3950	images/sec: 1627.5 +/- 2.0 (jitter = 102.3)	8.524
3960	images/sec: 1627.6 +/- 2.0 (jitter = 102.2)	8.280
3970	images/sec: 1627.8 +/- 2.0 (jitter = 102.1)	8.498
3980	images/sec: 1628.2 +/- 2.0 (jitter = 102.2)	8.393
3990	images/sec: 1628.4 +/- 2.0 (jitter = 102.1)	8.433
4000	images/sec: 1628.6 +/- 2.0 (jitter = 102.0)	8.464
4010	images/sec: 1628.7 +/- 2.0 (jitter = 101.9)	8.478
4020	images/sec: 1628.9 +/- 2.0 (jitter = 101.9)	8.608
4030	images/sec: 1629.0 +/- 2.0 (jitter = 102.1)	8.309
4040	images/sec: 1629.2 +/- 2.0 (jitter = 102.1)	8.596
4050	images/sec: 1629.4 +/- 2.0 (jitter = 102.1)	8.305
4060	images/sec: 1629.5 +/- 2.0 (jitter = 101.9)	8.312
4070	images/sec: 1629.6 +/- 2.0 (jitter = 101.9)	8.540
4080	images/sec: 1629.7 +/- 2.0 (jitter = 101.8)	8.314
4090	images/sec: 1629.9 +/- 2.0 (jitter = 101.8)	8.222
4100	images/sec: 1630.0 +/- 2.0 (jitter = 101.6)	8.232
4110	images/sec: 1630.1 +/- 2.0 (jitter = 101.6)	8.215
4120	images/sec: 1630.1 +/- 2.0 (jitter = 101.7)	8.373
4130	images/sec: 1630.2 +/- 2.0 (jitter = 101.7)	8.235
4140	images/sec: 1630.4 +/- 2.0 (jitter = 101.8)	8.460
4150	images/sec: 1630.5 +/- 1.9 (jitter = 101.5)	8.561
4160	images/sec: 1630.7 +/- 1.9 (jitter = 101.5)	8.356
4170	images/sec: 1630.9 +/- 1.9 (jitter = 101.3)	8.322
4180	images/sec: 1630.8 +/- 1.9 (jitter = 101.3)	8.443
4190	images/sec: 1630.9 +/- 1.9 (jitter = 101.2)	8.213
4200	images/sec: 1631.1 +/- 1.9 (jitter = 101.2)	8.167
4210	images/sec: 1631.4 +/- 1.9 (jitter = 101.2)	8.441
4220	images/sec: 1631.5 +/- 1.9 (jitter = 101.1)	8.568
4230	images/sec: 1631.7 +/- 1.9 (jitter = 100.9)	8.398
4240	images/sec: 1631.9 +/- 1.9 (jitter = 100.9)	8.523
4250	images/sec: 1632.1 +/- 1.9 (jitter = 100.9)	8.407
4260	images/sec: 1632.2 +/- 1.9 (jitter = 100.8)	8.280
4270	images/sec: 1632.3 +/- 1.9 (jitter = 100.7)	8.202
4280	images/sec: 1632.5 +/- 1.9 (jitter = 100.7)	8.208
4290	images/sec: 1632.6 +/- 1.9 (jitter = 100.7)	8.440
4300	images/sec: 1632.7 +/- 1.9 (jitter = 100.6)	8.504
4310	images/sec: 1632.7 +/- 1.9 (jitter = 100.7)	8.495
4320	images/sec: 1632.9 +/- 1.9 (jitter = 100.8)	8.264
4330	images/sec: 1632.9 +/- 1.9 (jitter = 100.8)	8.159
4340	images/sec: 1633.1 +/- 1.9 (jitter = 100.6)	8.369
4350	images/sec: 1633.2 +/- 1.9 (jitter = 100.5)	8.409
4360	images/sec: 1633.5 +/- 1.9 (jitter = 100.6)	8.260
4370	images/sec: 1633.6 +/- 1.9 (jitter = 100.4)	8.259
4380	images/sec: 1633.6 +/- 1.9 (jitter = 100.6)	8.258
4390	images/sec: 1633.6 +/- 1.9 (jitter = 100.6)	8.387
4400	images/sec: 1633.8 +/- 1.9 (jitter = 100.4)	8.433
4410	images/sec: 1634.0 +/- 1.9 (jitter = 100.3)	8.425
4420	images/sec: 1634.1 +/- 1.9 (jitter = 100.2)	8.265
4430	images/sec: 1634.3 +/- 1.9 (jitter = 100.1)	8.280
4440	images/sec: 1634.4 +/- 1.9 (jitter = 100.1)	8.257
4450	images/sec: 1634.6 +/- 1.9 (jitter = 99.9)	8.300
4460	images/sec: 1634.6 +/- 1.9 (jitter = 99.9)	8.365
4470	images/sec: 1634.7 +/- 1.9 (jitter = 99.9)	8.364
4480	images/sec: 1634.9 +/- 1.8 (jitter = 99.9)	8.405
4490	images/sec: 1634.9 +/- 1.8 (jitter = 99.8)	8.262
4500	images/sec: 1635.0 +/- 1.8 (jitter = 99.7)	8.169
4510	images/sec: 1634.8 +/- 1.8 (jitter = 99.8)	8.294
4520	images/sec: 1634.8 +/- 1.8 (jitter = 99.9)	8.378
4530	images/sec: 1634.9 +/- 1.8 (jitter = 99.8)	8.328
4540	images/sec: 1635.0 +/- 1.8 (jitter = 99.7)	8.112
4550	images/sec: 1635.2 +/- 1.8 (jitter = 99.7)	8.335
4560	images/sec: 1635.3 +/- 1.8 (jitter = 99.7)	8.382
4570	images/sec: 1635.1 +/- 1.8 (jitter = 99.7)	8.468
4580	images/sec: 1635.2 +/- 1.8 (jitter = 99.7)	8.202
4590	images/sec: 1635.4 +/- 1.8 (jitter = 99.6)	8.348
4600	images/sec: 1635.6 +/- 1.8 (jitter = 99.5)	8.210
4610	images/sec: 1635.6 +/- 1.8 (jitter = 99.4)	8.332
4620	images/sec: 1635.8 +/- 1.8 (jitter = 99.6)	8.132
4630	images/sec: 1635.8 +/- 1.8 (jitter = 99.6)	8.134
4640	images/sec: 1635.9 +/- 1.8 (jitter = 99.7)	8.161
4650	images/sec: 1636.0 +/- 1.8 (jitter = 99.7)	8.263
4660	images/sec: 1636.1 +/- 1.8 (jitter = 99.7)	8.365
4670	images/sec: 1636.2 +/- 1.8 (jitter = 99.6)	8.268
4680	images/sec: 1636.4 +/- 1.8 (jitter = 99.9)	8.310
4690	images/sec: 1636.5 +/- 1.8 (jitter = 99.8)	8.191
4700	images/sec: 1636.5 +/- 1.8 (jitter = 100.0)	8.136
4710	images/sec: 1636.7 +/- 1.8 (jitter = 100.0)	8.294
4720	images/sec: 1636.8 +/- 1.8 (jitter = 100.1)	8.247
4730	images/sec: 1637.0 +/- 1.8 (jitter = 100.1)	8.257
4740	images/sec: 1637.0 +/- 1.8 (jitter = 100.1)	8.224
4750	images/sec: 1637.3 +/- 1.8 (jitter = 100.2)	8.440
4760	images/sec: 1637.3 +/- 1.8 (jitter = 100.2)	8.255
4770	images/sec: 1637.3 +/- 1.8 (jitter = 100.2)	8.187
4780	images/sec: 1637.4 +/- 1.8 (jitter = 100.1)	8.352
4790	images/sec: 1637.5 +/- 1.8 (jitter = 100.0)	8.317
4800	images/sec: 1637.6 +/- 1.8 (jitter = 99.9)	8.137
4810	images/sec: 1637.7 +/- 1.8 (jitter = 99.8)	8.338
4820	images/sec: 1637.7 +/- 1.8 (jitter = 99.8)	8.362
4830	images/sec: 1637.8 +/- 1.8 (jitter = 99.7)	8.203
4840	images/sec: 1637.9 +/- 1.8 (jitter = 99.6)	8.282
4850	images/sec: 1638.0 +/- 1.8 (jitter = 99.7)	8.145
4860	images/sec: 1638.1 +/- 1.7 (jitter = 99.6)	8.508
4870	images/sec: 1638.3 +/- 1.7 (jitter = 99.8)	8.078
4880	images/sec: 1638.5 +/- 1.7 (jitter = 99.8)	8.216
4890	images/sec: 1638.7 +/- 1.7 (jitter = 99.9)	8.213
4900	images/sec: 1638.7 +/- 1.7 (jitter = 99.9)	8.456
4910	images/sec: 1638.7 +/- 1.7 (jitter = 99.8)	8.225
4920	images/sec: 1638.8 +/- 1.7 (jitter = 99.8)	8.206
4930	images/sec: 1638.9 +/- 1.7 (jitter = 99.8)	8.359
4940	images/sec: 1638.9 +/- 1.7 (jitter = 99.8)	8.211
4950	images/sec: 1639.1 +/- 1.7 (jitter = 99.9)	8.050
4960	images/sec: 1639.1 +/- 1.7 (jitter = 99.9)	8.154
4970	images/sec: 1638.9 +/- 1.7 (jitter = 100.0)	8.170
4980	images/sec: 1638.9 +/- 1.7 (jitter = 100.1)	8.277
4990	images/sec: 1639.0 +/- 1.7 (jitter = 99.9)	8.270
5000	images/sec: 1639.2 +/- 1.7 (jitter = 99.9)	8.179
5010	images/sec: 1639.3 +/- 1.7 (jitter = 99.9)	8.305
5020	images/sec: 1639.4 +/- 1.7 (jitter = 100.0)	8.144
5030	images/sec: 1639.5 +/- 1.7 (jitter = 100.2)	8.184
5040	images/sec: 1639.6 +/- 1.7 (jitter = 100.3)	8.264
5050	images/sec: 1639.8 +/- 1.7 (jitter = 100.2)	8.326
5060	images/sec: 1639.9 +/- 1.7 (jitter = 100.0)	8.151
5070	images/sec: 1640.0 +/- 1.7 (jitter = 99.9)	8.437
5080	images/sec: 1640.1 +/- 1.7 (jitter = 99.9)	8.253
5090	images/sec: 1640.3 +/- 1.7 (jitter = 99.9)	8.102
5100	images/sec: 1640.4 +/- 1.7 (jitter = 100.0)	8.146
5110	images/sec: 1640.6 +/- 1.7 (jitter = 99.9)	8.288
5120	images/sec: 1640.7 +/- 1.7 (jitter = 100.0)	8.203
5130	images/sec: 1640.7 +/- 1.7 (jitter = 100.0)	8.324
5140	images/sec: 1640.9 +/- 1.7 (jitter = 100.1)	8.389
5150	images/sec: 1641.0 +/- 1.7 (jitter = 100.2)	8.291
5160	images/sec: 1641.1 +/- 1.7 (jitter = 100.2)	8.206
5170	images/sec: 1641.2 +/- 1.7 (jitter = 100.2)	8.450
5180	images/sec: 1641.3 +/- 1.7 (jitter = 100.2)	8.329
5190	images/sec: 1641.3 +/- 1.7 (jitter = 100.2)	8.055
5200	images/sec: 1641.4 +/- 1.7 (jitter = 100.3)	8.146
5210	images/sec: 1641.5 +/- 1.7 (jitter = 100.1)	8.484
5220	images/sec: 1641.6 +/- 1.7 (jitter = 100.2)	8.296
5230	images/sec: 1641.8 +/- 1.7 (jitter = 99.7)	7.983
5240	images/sec: 1641.8 +/- 1.7 (jitter = 99.8)	8.107
5250	images/sec: 1641.8 +/- 1.7 (jitter = 100.0)	8.470
5260	images/sec: 1641.9 +/- 1.7 (jitter = 99.7)	8.155
5270	images/sec: 1642.0 +/- 1.7 (jitter = 99.5)	8.231
5280	images/sec: 1642.1 +/- 1.7 (jitter = 99.5)	7.955
5290	images/sec: 1642.2 +/- 1.7 (jitter = 99.2)	8.037
5300	images/sec: 1642.2 +/- 1.6 (jitter = 99.6)	8.067
5310	images/sec: 1642.3 +/- 1.6 (jitter = 99.4)	8.199
5320	images/sec: 1642.4 +/- 1.6 (jitter = 99.2)	8.114
5330	images/sec: 1642.4 +/- 1.6 (jitter = 99.2)	8.108
5340	images/sec: 1642.5 +/- 1.6 (jitter = 99.2)	8.305
5350	images/sec: 1642.6 +/- 1.6 (jitter = 99.1)	8.213
5360	images/sec: 1642.7 +/- 1.6 (jitter = 99.0)	8.421
5370	images/sec: 1642.7 +/- 1.6 (jitter = 98.9)	8.055
5380	images/sec: 1642.7 +/- 1.6 (jitter = 98.8)	8.163
5390	images/sec: 1642.8 +/- 1.6 (jitter = 98.8)	8.147
5400	images/sec: 1642.9 +/- 1.6 (jitter = 98.8)	8.210
5410	images/sec: 1643.0 +/- 1.6 (jitter = 98.9)	8.184
5420	images/sec: 1643.0 +/- 1.6 (jitter = 98.8)	8.225
5430	images/sec: 1643.0 +/- 1.6 (jitter = 98.8)	8.126
5440	images/sec: 1643.1 +/- 1.6 (jitter = 98.7)	8.225
5450	images/sec: 1643.2 +/- 1.6 (jitter = 98.6)	8.183
5460	images/sec: 1643.3 +/- 1.6 (jitter = 98.5)	8.255
5470	images/sec: 1643.4 +/- 1.6 (jitter = 98.6)	8.223
5480	images/sec: 1643.3 +/- 1.6 (jitter = 98.6)	8.196
5490	images/sec: 1643.2 +/- 1.6 (jitter = 98.6)	7.977
5500	images/sec: 1643.3 +/- 1.6 (jitter = 98.6)	8.211
5510	images/sec: 1643.3 +/- 1.6 (jitter = 98.6)	8.009
5520	images/sec: 1643.4 +/- 1.6 (jitter = 98.7)	8.339
5530	images/sec: 1643.4 +/- 1.6 (jitter = 98.7)	8.172
5540	images/sec: 1643.6 +/- 1.6 (jitter = 98.8)	8.199
5550	images/sec: 1643.7 +/- 1.6 (jitter = 98.9)	8.168
5560	images/sec: 1643.9 +/- 1.6 (jitter = 98.8)	8.050
5570	images/sec: 1643.9 +/- 1.6 (jitter = 98.9)	8.019
5580	images/sec: 1644.0 +/- 1.6 (jitter = 98.6)	8.154
5590	images/sec: 1644.1 +/- 1.6 (jitter = 98.9)	8.095
5600	images/sec: 1644.2 +/- 1.6 (jitter = 98.5)	8.099
5610	images/sec: 1644.3 +/- 1.6 (jitter = 98.6)	8.234
5620	images/sec: 1644.4 +/- 1.6 (jitter = 98.5)	8.124
5630	images/sec: 1644.4 +/- 1.6 (jitter = 98.4)	8.203
5640	images/sec: 1644.4 +/- 1.6 (jitter = 98.3)	8.201
5650	images/sec: 1644.5 +/- 1.6 (jitter = 98.3)	8.094
5660	images/sec: 1644.6 +/- 1.6 (jitter = 98.4)	8.100
5670	images/sec: 1644.7 +/- 1.6 (jitter = 98.5)	8.271
5680	images/sec: 1644.8 +/- 1.6 (jitter = 98.4)	7.987
5690	images/sec: 1644.5 +/- 1.6 (jitter = 98.4)	7.988
5700	images/sec: 1644.6 +/- 1.6 (jitter = 98.4)	8.054
5710	images/sec: 1644.5 +/- 1.6 (jitter = 98.4)	8.111
5720	images/sec: 1644.7 +/- 1.6 (jitter = 98.5)	8.092
5730	images/sec: 1644.7 +/- 1.6 (jitter = 98.5)	8.105
5740	images/sec: 1644.7 +/- 1.6 (jitter = 98.5)	8.310
5750	images/sec: 1644.8 +/- 1.6 (jitter = 98.5)	8.132
5760	images/sec: 1644.9 +/- 1.6 (jitter = 98.4)	8.148
5770	images/sec: 1645.0 +/- 1.6 (jitter = 98.4)	7.954
5780	images/sec: 1645.1 +/- 1.6 (jitter = 98.3)	8.200
5790	images/sec: 1645.1 +/- 1.6 (jitter = 98.2)	8.021
5800	images/sec: 1645.2 +/- 1.6 (jitter = 98.2)	8.106
5810	images/sec: 1645.4 +/- 1.6 (jitter = 98.4)	8.216
5820	images/sec: 1645.4 +/- 1.6 (jitter = 98.3)	8.005
5830	images/sec: 1645.5 +/- 1.5 (jitter = 98.3)	7.930
5840	images/sec: 1645.5 +/- 1.5 (jitter = 98.1)	7.986
5850	images/sec: 1645.6 +/- 1.5 (jitter = 98.3)	8.138
5860	images/sec: 1645.7 +/- 1.5 (jitter = 98.4)	8.024
5870	images/sec: 1645.8 +/- 1.5 (jitter = 98.3)	8.194
5880	images/sec: 1645.9 +/- 1.5 (jitter = 98.3)	8.090
5890	images/sec: 1646.0 +/- 1.5 (jitter = 98.4)	8.018
5900	images/sec: 1646.0 +/- 1.5 (jitter = 98.4)	8.020
5910	images/sec: 1646.1 +/- 1.5 (jitter = 98.4)	8.075
5920	images/sec: 1646.2 +/- 1.5 (jitter = 98.5)	8.038
5930	images/sec: 1646.3 +/- 1.5 (jitter = 98.4)	8.151
5940	images/sec: 1646.5 +/- 1.5 (jitter = 98.4)	8.028
5950	images/sec: 1646.6 +/- 1.5 (jitter = 98.5)	7.918
5960	images/sec: 1646.6 +/- 1.5 (jitter = 98.4)	8.161
5970	images/sec: 1646.7 +/- 1.5 (jitter = 98.5)	8.172
5980	images/sec: 1646.7 +/- 1.5 (jitter = 98.5)	8.194
5990	images/sec: 1646.7 +/- 1.5 (jitter = 98.4)	8.110
6000	images/sec: 1646.8 +/- 1.5 (jitter = 98.5)	7.934
6010	images/sec: 1646.9 +/- 1.5 (jitter = 98.5)	7.891
6020	images/sec: 1647.0 +/- 1.5 (jitter = 98.5)	7.975
6030	images/sec: 1647.1 +/- 1.5 (jitter = 98.4)	8.181
6040	images/sec: 1647.1 +/- 1.5 (jitter = 98.4)	8.364
6050	images/sec: 1647.1 +/- 1.5 (jitter = 98.4)	8.124
6060	images/sec: 1647.2 +/- 1.5 (jitter = 98.3)	8.045
6070	images/sec: 1647.2 +/- 1.5 (jitter = 98.4)	8.340
6080	images/sec: 1647.4 +/- 1.5 (jitter = 98.4)	8.063
6090	images/sec: 1647.5 +/- 1.5 (jitter = 98.4)	7.960
6100	images/sec: 1647.6 +/- 1.5 (jitter = 98.5)	8.086
6110	images/sec: 1647.7 +/- 1.5 (jitter = 98.6)	8.025
6120	images/sec: 1647.8 +/- 1.5 (jitter = 98.6)	8.158
6130	images/sec: 1647.8 +/- 1.5 (jitter = 98.6)	8.032
6140	images/sec: 1647.8 +/- 1.5 (jitter = 98.5)	7.955
6150	images/sec: 1647.9 +/- 1.5 (jitter = 98.5)	8.072
6160	images/sec: 1648.0 +/- 1.5 (jitter = 98.6)	7.902
6170	images/sec: 1648.1 +/- 1.5 (jitter = 98.7)	7.980
6180	images/sec: 1648.1 +/- 1.5 (jitter = 98.6)	8.013
6190	images/sec: 1648.2 +/- 1.5 (jitter = 98.6)	8.099
6200	images/sec: 1648.3 +/- 1.5 (jitter = 98.5)	8.093
6210	images/sec: 1648.4 +/- 1.5 (jitter = 98.5)	8.064
6220	images/sec: 1648.5 +/- 1.5 (jitter = 98.4)	8.115
6230	images/sec: 1648.7 +/- 1.5 (jitter = 98.3)	8.077
6240	images/sec: 1648.8 +/- 1.5 (jitter = 98.3)	7.845
6250	images/sec: 1648.8 +/- 1.5 (jitter = 98.4)	8.047
6260	images/sec: 1648.8 +/- 1.5 (jitter = 98.4)	7.909
6270	images/sec: 1648.8 +/- 1.5 (jitter = 98.4)	7.950
6280	images/sec: 1648.9 +/- 1.5 (jitter = 98.2)	8.143
6290	images/sec: 1649.0 +/- 1.5 (jitter = 98.2)	8.140
6300	images/sec: 1649.1 +/- 1.5 (jitter = 98.1)	8.094
6310	images/sec: 1649.0 +/- 1.5 (jitter = 98.1)	7.970
6320	images/sec: 1648.9 +/- 1.5 (jitter = 98.2)	8.062
6330	images/sec: 1648.9 +/- 1.5 (jitter = 98.4)	8.124
6340	images/sec: 1648.9 +/- 1.5 (jitter = 98.3)	8.000
6350	images/sec: 1649.0 +/- 1.5 (jitter = 98.3)	8.086
6360	images/sec: 1649.0 +/- 1.5 (jitter = 98.3)	8.125
6370	images/sec: 1649.1 +/- 1.5 (jitter = 98.3)	7.886
6380	images/sec: 1649.2 +/- 1.5 (jitter = 98.2)	7.854
6390	images/sec: 1649.3 +/- 1.5 (jitter = 98.0)	8.112
6400	images/sec: 1649.4 +/- 1.5 (jitter = 98.0)	7.954
6410	images/sec: 1649.4 +/- 1.5 (jitter = 98.0)	8.144
6420	images/sec: 1649.5 +/- 1.4 (jitter = 97.9)	8.240
6430	images/sec: 1649.6 +/- 1.4 (jitter = 97.7)	7.976
6440	images/sec: 1649.7 +/- 1.4 (jitter = 97.8)	7.985
6450	images/sec: 1649.8 +/- 1.4 (jitter = 97.7)	8.059
6460	images/sec: 1649.8 +/- 1.4 (jitter = 97.7)	8.007
6470	images/sec: 1649.9 +/- 1.4 (jitter = 97.7)	8.070
6480	images/sec: 1650.0 +/- 1.4 (jitter = 97.8)	8.058
6490	images/sec: 1650.1 +/- 1.4 (jitter = 97.7)	8.029
6500	images/sec: 1650.3 +/- 1.4 (jitter = 97.7)	7.867
6510	images/sec: 1650.3 +/- 1.4 (jitter = 97.8)	8.098
6520	images/sec: 1650.4 +/- 1.4 (jitter = 97.8)	7.894
6530	images/sec: 1650.4 +/- 1.4 (jitter = 97.9)	7.997
6540	images/sec: 1650.4 +/- 1.4 (jitter = 97.9)	8.076
6550	images/sec: 1650.5 +/- 1.4 (jitter = 98.0)	7.891
6560	images/sec: 1650.5 +/- 1.4 (jitter = 98.0)	7.789
6570	images/sec: 1650.6 +/- 1.4 (jitter = 98.0)	8.094
6580	images/sec: 1650.7 +/- 1.4 (jitter = 97.9)	7.916
6590	images/sec: 1650.8 +/- 1.4 (jitter = 98.0)	8.003
